Id,WnvPresent
605,0.030831300329747027
606,0.03323563829393424
607,0.03403320519988549
608,0.033839793037723324
609,0.04248973834991989
610,0.027923495485076156
611,0.035928294990263704
612,0.033896453063133346
613,0.030831300329747027
614,0.03323563829393424
615,0.03403320519988549
616,0.033839793037723324
617,0.04248973834991989
618,0.027923495485076156
619,0.035928294990263704
620,0.033896453063133346
621,0.030831300329747027
622,0.03323563829393424
623,0.03403320519988549
624,0.033839793037723324
625,0.04248973834991989
626,0.027923495485076156
627,0.035928294990263704
628,0.033896453063133346
629,0.030831300329747027
630,0.03323563829393424
631,0.03403320519988549
632,0.033839793037723324
633,0.04248973834991989
634,0.027923495485076156
635,0.035928294990263704
636,0.033896453063133346
637,0.030831300329747027
638,0.03323563829393424
639,0.03403320519988549
640,0.033839793037723324
641,0.04248973834991989
642,0.027923495485076156
643,0.035928294990263704
644,0.033896453063133346
645,0.030831300329747027
646,0.03323563829393424
647,0.03403320519988549
648,0.033839793037723324
649,0.04248973834991989
650,0.027923495485076156
651,0.035928294990263704
652,0.033896453063133346
653,0.030831300329747027
654,0.03323563829393424
655,0.03403320519988549
656,0.033839793037723324
657,0.04248973834991989
658,0.027923495485076156
659,0.035928294990263704
660,0.033896453063133346
661,0.030831300329747027
662,0.03323563829393424
663,0.03403320519988549
664,0.033839793037723324
665,0.04248973834991989
666,0.027923495485076156
667,0.035928294990263704
668,0.033896453063133346
669,0.030831300329747027
670,0.03323563829393424
671,0.03403320519988549
672,0.033839793037723324
673,0.04248973834991989
674,0.027923495485076156
675,0.035928294990263704
676,0.033896453063133346
677,0.030831300329747027
678,0.03323563829393424
679,0.03403320519988549
680,0.033839793037723324
681,0.04248973834991989
682,0.027923495485076156
683,0.035928294990263704
684,0.033896453063133346
685,0.030831300329747027
686,0.03323563829393424
687,0.03403320519988549
688,0.033839793037723324
689,0.04248973834991989
690,0.027923495485076156
691,0.035928294990263704
692,0.033896453063133346
693,0.030831300329747027
694,0.03323563829393424
695,0.03403320519988549
696,0.033839793037723324
697,0.04248973834991989
698,0.027923495485076156
699,0.035928294990263704
700,0.033896453063133346
701,0.030831300329747027
702,0.03323563829393424
703,0.03403320519988549
704,0.033839793037723324
705,0.04248973834991989
706,0.027923495485076156
707,0.035928294990263704
708,0.033896453063133346
709,0.030831300329747027
710,0.03323563829393424
711,0.03403320519988549
712,0.033839793037723324
713,0.04248973834991989
714,0.027923495485076156
715,0.035928294990263704
716,0.033896453063133346
717,0.030831300329747027
718,0.03323563829393424
719,0.03403320519988549
720,0.033839793037723324
721,0.04248973834991989
722,0.027923495485076156
723,0.035928294990263704
724,0.033896453063133346
725,0.030831300329747027
726,0.03323563829393424
727,0.03403320519988549
728,0.033839793037723324
729,0.04248973834991989
730,0.027923495485076156
731,0.035928294990263704
732,0.033896453063133346
733,0.030831300329747027
734,0.03323563829393424
735,0.03403320519988549
736,0.033839793037723324
737,0.04248973834991989
738,0.027923495485076156
739,0.035928294990263704
740,0.033896453063133346
741,0.030831300329747027
742,0.03323563829393424
743,0.03403320519988549
744,0.033839793037723324
745,0.04248973834991989
746,0.027923495485076156
747,0.035928294990263704
748,0.033896453063133346
749,0.030831300329747027
750,0.03323563829393424
751,0.03403320519988549
752,0.033839793037723324
753,0.04248973834991989
754,0.027923495485076156
755,0.035928294990263704
756,0.033896453063133346
757,0.030831300329747027
758,0.03323563829393424
759,0.03403320519988549
760,0.033839793037723324
761,0.04248973834991989
762,0.027923495485076156
763,0.035928294990263704
764,0.033896453063133346
765,0.030831300329747027
766,0.03323563829393424
767,0.03403320519988549
768,0.033839793037723324
769,0.04248973834991989
770,0.027923495485076156
771,0.035928294990263704
772,0.033896453063133346
773,0.030831300329747027
774,0.03323563829393424
775,0.03403320519988549
776,0.033839793037723324
777,0.04248973834991989
778,0.027923495485076156
779,0.035928294990263704
780,0.033896453063133346
781,0.030831300329747027
782,0.03323563829393424
783,0.03403320519988549
784,0.033839793037723324
785,0.04248973834991989
786,0.027923495485076156
787,0.035928294990263704
788,0.033896453063133346
789,0.030831300329747027
790,0.03323563829393424
791,0.03403320519988549
792,0.033839793037723324
793,0.04248973834991989
794,0.027923495485076156
795,0.035928294990263704
796,0.033896453063133346
797,0.030831300329747027
798,0.03323563829393424
799,0.03403320519988549
800,0.033839793037723324
801,0.04248973834991989
802,0.027923495485076156
803,0.035928294990263704
804,0.033896453063133346
805,0.030831300329747027
806,0.03323563829393424
807,0.03403320519988549
808,0.033839793037723324
809,0.04248973834991989
810,0.027923495485076156
811,0.035928294990263704
812,0.033896453063133346
813,0.030831300329747027
814,0.03323563829393424
815,0.03403320519988549
816,0.033839793037723324
817,0.04248973834991989
818,0.027923495485076156
819,0.035928294990263704
820,0.033896453063133346
821,0.030831300329747027
822,0.03323563829393424
823,0.03403320519988549
824,0.033839793037723324
825,0.04248973834991989
826,0.027923495485076156
827,0.035928294990263704
828,0.033896453063133346
829,0.030831300329747027
830,0.03323563829393424
831,0.03403320519988549
832,0.033839793037723324
833,0.04248973834991989
834,0.027923495485076156
835,0.035928294990263704
836,0.033896453063133346
837,0.030831300329747027
838,0.03323563829393424
839,0.03403320519988549
840,0.033839793037723324
841,0.04248973834991989
842,0.027923495485076156
843,0.035928294990263704
844,0.033896453063133346
845,0.030831300329747027
846,0.03323563829393424
847,0.03403320519988549
848,0.033839793037723324
849,0.04248973834991989
850,0.027923495485076156
851,0.035928294990263704
852,0.033896453063133346
853,0.030831300329747027
854,0.03323563829393424
855,0.03403320519988549
856,0.033839793037723324
857,0.04248973834991989
858,0.027923495485076156
859,0.035928294990263704
860,0.033896453063133346
861,0.030831300329747027
862,0.03323563829393424
863,0.03403320519988549
864,0.033839793037723324
865,0.04248973834991989
866,0.027923495485076156
867,0.035928294990263704
868,0.033896453063133346
869,0.030831300329747027
870,0.03323563829393424
871,0.03403320519988549
872,0.033839793037723324
873,0.04248973834991989
874,0.027923495485076156
875,0.035928294990263704
876,0.033896453063133346
877,0.030831300329747027
878,0.03323563829393424
879,0.03403320519988549
880,0.033839793037723324
881,0.04248973834991989
882,0.027923495485076156
883,0.035928294990263704
884,0.033896453063133346
885,0.030831300329747027
886,0.03323563829393424
887,0.03403320519988549
888,0.033839793037723324
889,0.04248973834991989
890,0.027923495485076156
891,0.035928294990263704
892,0.033896453063133346
893,0.030831300329747027
894,0.03323563829393424
895,0.03403320519988549
896,0.033839793037723324
897,0.04248973834991989
898,0.027923495485076156
899,0.035928294990263704
900,0.033896453063133346
901,0.030831300329747027
902,0.03323563829393424
903,0.03403320519988549
904,0.033839793037723324
905,0.04248973834991989
906,0.027923495485076156
907,0.035928294990263704
908,0.033896453063133346
909,0.030831300329747027
910,0.03323563829393424
911,0.03403320519988549
912,0.033839793037723324
913,0.04248973834991989
914,0.027923495485076156
915,0.035928294990263704
916,0.033896453063133346
917,0.030831300329747027
918,0.03323563829393424
919,0.03403320519988549
920,0.033839793037723324
921,0.04248973834991989
922,0.027923495485076156
923,0.035928294990263704
924,0.033896453063133346
925,0.030831300329747027
926,0.03323563829393424
927,0.03403320519988549
928,0.033839793037723324
929,0.04248973834991989
930,0.027923495485076156
931,0.035928294990263704
932,0.033896453063133346
933,0.030831300329747027
934,0.03323563829393424
935,0.03403320519988549
936,0.033839793037723324
937,0.04248973834991989
938,0.027923495485076156
939,0.035928294990263704
940,0.033896453063133346
941,0.030831300329747027
942,0.03323563829393424
943,0.03403320519988549
944,0.033839793037723324
945,0.04248973834991989
946,0.027923495485076156
947,0.035928294990263704
948,0.033896453063133346
949,0.030831300329747027
950,0.03323563829393424
951,0.03403320519988549
952,0.033839793037723324
953,0.04248973834991989
954,0.027923495485076156
955,0.035928294990263704
956,0.033896453063133346
957,0.030831300329747027
958,0.03323563829393424
959,0.03403320519988549
960,0.033839793037723324
961,0.04248973834991989
962,0.027923495485076156
963,0.035928294990263704
964,0.033896453063133346
965,0.030831300329747027
966,0.03323563829393424
967,0.03403320519988549
968,0.033839793037723324
969,0.04248973834991989
970,0.027923495485076156
971,0.035928294990263704
972,0.033896453063133346
973,0.030831300329747027
974,0.03323563829393424
975,0.03403320519988549
976,0.033839793037723324
977,0.04248973834991989
978,0.027923495485076156
979,0.035928294990263704
980,0.033896453063133346
981,0.030831300329747027
982,0.03323563829393424
983,0.03403320519988549
984,0.033839793037723324
985,0.04248973834991989
986,0.027923495485076156
987,0.035928294990263704
988,0.033896453063133346
989,0.030831300329747027
990,0.03323563829393424
991,0.03403320519988549
992,0.033839793037723324
993,0.04248973834991989
994,0.027923495485076156
995,0.035928294990263704
996,0.033896453063133346
997,0.030831300329747027
998,0.03323563829393424
999,0.03403320519988549
1000,0.033839793037723324
1001,0.04248973834991989
1002,0.027923495485076156
1003,0.035928294990263704
1004,0.033896453063133346
1005,0.030831300329747027
1006,0.03323563829393424
1007,0.03403320519988549
1008,0.033839793037723324
1009,0.04248973834991989
1010,0.027923495485076156
1011,0.035928294990263704
1012,0.033896453063133346
1013,0.030831300329747027
1014,0.03323563829393424
1015,0.03403320519988549
1016,0.033839793037723324
1017,0.04248973834991989
1018,0.027923495485076156
1019,0.035928294990263704
1020,0.033896453063133346
1021,0.030831300329747027
1022,0.03323563829393424
1023,0.03403320519988549
1024,0.033839793037723324
1025,0.04248973834991989
1026,0.027923495485076156
1027,0.035928294990263704
1028,0.033896453063133346
1029,0.030831300329747027
1030,0.03323563829393424
1031,0.03403320519988549
1032,0.033839793037723324
1033,0.04248973834991989
1034,0.027923495485076156
1035,0.035928294990263704
1036,0.033896453063133346
1037,0.030831300329747027
1038,0.03323563829393424
1039,0.03403320519988549
1040,0.033839793037723324
1041,0.04248973834991989
1042,0.027923495485076156
1043,0.035928294990263704
1044,0.033896453063133346
1045,0.030831300329747027
1046,0.03323563829393424
1047,0.03403320519988549
1048,0.033839793037723324
1049,0.04248973834991989
1050,0.027923495485076156
1051,0.035928294990263704
1052,0.033896453063133346
1053,0.030831300329747027
1054,0.03323563829393424
1055,0.03403320519988549
1056,0.033839793037723324
1057,0.04248973834991989
1058,0.027923495485076156
1059,0.035928294990263704
1060,0.033896453063133346
1061,0.030831300329747027
1062,0.03323563829393424
1063,0.03403320519988549
1064,0.033839793037723324
1065,0.04248973834991989
1066,0.027923495485076156
1067,0.035928294990263704
1068,0.033896453063133346
1069,0.030831300329747027
1070,0.03323563829393424
1071,0.03403320519988549
1072,0.033839793037723324
1073,0.04248973834991989
1074,0.027923495485076156
1075,0.035928294990263704
1076,0.033896453063133346
1077,0.030831300329747027
1078,0.03323563829393424
1079,0.03403320519988549
1080,0.033839793037723324
1081,0.04248973834991989
1082,0.027923495485076156
1083,0.035928294990263704
1084,0.033896453063133346
1085,0.030831300329747027
1086,0.03323563829393424
1087,0.03403320519988549
1088,0.033839793037723324
1089,0.04248973834991989
1090,0.027923495485076156
1091,0.035928294990263704
1092,0.033896453063133346
1093,0.030831300329747027
1094,0.03323563829393424
1095,0.03403320519988549
1096,0.033839793037723324
1097,0.04248973834991989
1098,0.027923495485076156
1099,0.035928294990263704
1100,0.033896453063133346
1101,0.030831300329747027
1102,0.03323563829393424
1103,0.03403320519988549
1104,0.033839793037723324
1105,0.04248973834991989
1106,0.027923495485076156
1107,0.035928294990263704
1108,0.033896453063133346
1109,0.030831300329747027
1110,0.03323563829393424
1111,0.03403320519988549
1112,0.033839793037723324
1113,0.04248973834991989
1114,0.027923495485076156
1115,0.035928294990263704
1116,0.033896453063133346
1117,0.030831300329747027
1118,0.03323563829393424
1119,0.03403320519988549
1120,0.033839793037723324
1121,0.04248973834991989
1122,0.027923495485076156
1123,0.035928294990263704
1124,0.033896453063133346
1125,0.030831300329747027
1126,0.03323563829393424
1127,0.03403320519988549
1128,0.033839793037723324
1129,0.04248973834991989
1130,0.027923495485076156
1131,0.035928294990263704
1132,0.033896453063133346
1133,0.030831300329747027
1134,0.03323563829393424
1135,0.03403320519988549
1136,0.033839793037723324
1137,0.04248973834991989
1138,0.027923495485076156
1139,0.035928294990263704
1140,0.033896453063133346
1141,0.030831300329747027
1142,0.03323563829393424
1143,0.03403320519988549
1144,0.033839793037723324
1145,0.04248973834991989
1146,0.027923495485076156
1147,0.035928294990263704
1148,0.033896453063133346
1149,0.030831300329747027
1150,0.03323563829393424
1151,0.03403320519988549
1152,0.033839793037723324
1153,0.04248973834991989
1154,0.027923495485076156
1155,0.035928294990263704
1156,0.033896453063133346
1157,0.030831300329747027
1158,0.03323563829393424
1159,0.03403320519988549
1160,0.033839793037723324
1161,0.04248973834991989
1162,0.027923495485076156
1163,0.035928294990263704
1164,0.033896453063133346
1165,0.030831300329747027
1166,0.03323563829393424
1167,0.03403320519988549
1168,0.033839793037723324
1169,0.04248973834991989
1170,0.027923495485076156
1171,0.035928294990263704
1172,0.033896453063133346
1173,0.030831300329747027
1174,0.03323563829393424
1175,0.03403320519988549
1176,0.033839793037723324
1177,0.04248973834991989
1178,0.027923495485076156
1179,0.035928294990263704
1180,0.033896453063133346
1181,0.030831300329747027
1182,0.03323563829393424
1183,0.03403320519988549
1184,0.033839793037723324
1185,0.04248973834991989
1186,0.027923495485076156
1187,0.035928294990263704
1188,0.033896453063133346
1189,0.030831300329747027
1190,0.03323563829393424
1191,0.03403320519988549
1192,0.033839793037723324
1193,0.04248973834991989
1194,0.027923495485076156
1195,0.035928294990263704
1196,0.033896453063133346
1197,0.030831300329747027
1198,0.03323563829393424
1199,0.03403320519988549
1200,0.033839793037723324
1201,0.04248973834991989
1202,0.027923495485076156
1203,0.035928294990263704
1204,0.033896453063133346
1205,0.030831300329747027
1206,0.03323563829393424
1207,0.03403320519988549
1208,0.033839793037723324
1209,0.03107639532327189
1210,0.024156545178237118
1211,0.0256563621960702
1212,0.02552279544313925
1213,0.023866656895830916
1214,0.02475643542553775
1215,0.025548436468780272
1216,0.025548436468780272
1217,0.03107639532327189
1218,0.024156545178237118
1219,0.0256563621960702
1220,0.02552279544313925
1221,0.023866656895830916
1222,0.02475643542553775
1223,0.025548436468780272
1224,0.025548436468780272
1225,0.03107639532327189
1226,0.024156545178237118
1227,0.0256563621960702
1228,0.02552279544313925
1229,0.023866656895830916
1230,0.02475643542553775
1231,0.025548436468780272
1232,0.025548436468780272
1233,0.03107639532327189
1234,0.024156545178237118
1235,0.0256563621960702
1236,0.02552279544313925
1237,0.023866656895830916
1238,0.02475643542553775
1239,0.025548436468780272
1240,0.025548436468780272
1241,0.03107639532327189
1242,0.024156545178237118
1243,0.0256563621960702
1244,0.02552279544313925
1245,0.023866656895830916
1246,0.02475643542553775
1247,0.025548436468780272
1248,0.025548436468780272
